mdot [kg/s],udot [J/s],tank.mass [kg],tank.volume [kg],tank.inenergy [J],tank.pressure [Pa],tank.temperature [K],tank.density [kg/m^3],tank.sp_inenergy [J/kg],tank.sp_enthalpy [J/kg],time [s]
-0.08870003661635725,-36288.27061213472,0.062193387679529546,0.0037854117839999993,20359.43805152359,1340504.024115667,285.80447952841314,16.429754866407304,327356.9556370176,408946.97539178317,0.013000000000000001
-0.08860004573288514,-36232.72072203705,0.06210478763379666,0.0037854117839999993,20323.205330801553,1337793.5235196224,285.63732540503884,16.406349210487022,327240.55753379496,408781.76492592756,0.014
-0.08850005624936719,-36177.209189660185,0.0620162875775473,0.0037854117839999993,20287.028121611893,1335087.7643356149,285.47022314933974,16.382969968993816,327124.19453106244,408616.6081082614,0.015
-0.08840006826579286,-36121.73605130704,0.06192788750928151,0.0037854117839999993,20250.906385560585,1332386.741954069,285.30317291115574,16.35961714153144,327007.86673088855,408451.50507692626,0.016
-0.08830008188215012,-36066.30134318004,0.06183958742739935,0.0037854117839999993,20214.840084217405,1329690.451763989,285.1361748405575,16.33629072767724,326891.57423551613,408286.45597030706,0.017
-0.08820009719842536,-36010.9051013817,0.06175138733020093,0.0037854117839999993,20178.829179116023,1326998.8891529813,284.96922908784916,16.312990726982147,326775.3171473624,408121.460927028,0.018000000000000002
-0.08810011431460327,-35955.547361914054,0.06166328721588633,0.0037854117839999993,20142.873631754108,1324312.0495072515,284.8023358035661,16.28971713897067,326659.09556901944,407956.5200859556,0.019
-0.08800013333066668,-35900.2281606789,0.06157528708255566,0.0037854117839999993,20106.97340359343,1321629.9282116212,284.63549513847676,16.266469963140917,326542.9096032547,407791.6335861985,0.02
-0.08790015434659662,-35844.94753347762,0.06148738692820906,0.0037854117839999993,20071.128456059952,1318952.52064954,284.4687072435831,16.243249198964577,326426.7593530106,407626.80156710645,0.021
-0.08780017746237202,-35789.705516011054,0.06139958675074669,0.0037854117839999993,20035.338750543942,1316279.822203095,284.3019722701209,16.220054845886935,326310.6449214056,407462.0241682728,0.022
-0.08770020277796978,-35734.502143879545,0.06131188654796872,0.0037854117839999993,19999.604248400065,1313611.8282530154,284.13529036955936,16.196886903326853,326194.5664117337,407297.3015295332,0.023
-0.08760023039336456,-35679.33745258278,0.06122428631757536,0.0037854117839999993,19963.92491094748,1310948.5341786887,283.96866169360203,16.17374537067679,326078.52392746526,407132.6337909674,0.024
-0.08750026040852876,-35624.21147751983,0.06113678605716683,0.0037854117839999993,19928.30069946996,1308289.9353581646,283.8020863941866,16.150630247302797,325962.5175722472,406968.0210928987,0.025
-0.08740029292343235,-35569.12425398894,0.0610493857642434,0.0037854117839999993,19892.73157521597,1305636.027168177,283.63556462348686,16.127541532544512,325846.547449903,406803.463575894,0.026000000000000002
-0.08730032803804279,-35514.075817187535,0.06096208543620536,0.0037854117839999993,19857.217499398783,1302986.8049841458,283.4690965339123,16.104479225715163,325730.61366443324,406638.96138076537,0.027
-0.08720036585232496,-35459.06620221218,0.06087488507035304,0.0037854117839999993,19821.75843319657,1300342.264180178,283.3026822781058,16.081443326101574,325614.7163200158,406474.5146485696,0.028
-0.08710040646624105,-35404.09544405846,0.0607877846638868,0.0037854117839999993,19786.354337752513,1297702.400129098,283.1363220089485,16.05843383296416,325498.855521006,406310.1235206091,0.029
-0.08700044997975043,-35349.16357762097,0.060700784213907046,0.0037854117839999993,19751.00517417489,1295067.2082024426,282.9700158795571,16.035450745536924,325383.03137193696,406145.7881384317,0.03
-0.08690049649280958,-35294.27063769316,0.06061388371741423,0.0037854117839999993,19715.710903537198,1292436.6837704785,282.8037640432851,16.012494063027475,325267.2439775199,405981.50864383124,0.031
-0.08680054610537198,-35239.41665896735,0.06052708317130886,0.0037854117839999993,19680.471486878232,1289810.822202205,282.6375666537228,15.98956378461701,325151.49344264454,405817.28517884866,0.032
-0.08670059891738802,-35184.60167603463,0.06044038257239147,0.0037854117839999993,19645.286885202197,1287189.618865376,282.47142386469864,15.966659909460324,325035.77987237886,405653.11788577115,0.033
-0.08660065502880485,-35129.82572338477,0.06035378191736266,0.0037854117839999993,19610.157059478814,1284573.0691264996,282.3053358302787,15.943782436685803,324920.10337197006,405489.0069071331,0.034
-0.08650071453956637,-35075.088835406175,0.06026728120282309,0.0037854117839999993,19575.08197064341,1281961.1683508547,282.1393027047674,15.920931365395438,324804.46404684434,405324.952385717,0.035
-0.08640077754961308,-35020.39104638585,0.060180880425273475,0.0037854117839999993,19540.061579597023,1279353.9119024896,281.97332464270613,15.898106694664817,324688.86200260714,405160.95446455345,0.036000000000000004
-0.08630084415888192,-34965.732390509285,0.060094579581114596,0.0037854117839999993,19505.095847206514,1276751.2951442534,281.8074017988773,15.875308423543125,324573.2973450439,404997.0132869211,0.037
-0.0862009144673063,-34911.1129018604,0.06000837866664729,0.0037854117839999993,19470.184734304654,1274153.3134377906,281.6415343283024,15.852536551053147,324457.7701801199,404833.12899634737,0.038
-0.08610098857481589,-34856.53261442147,0.05992227767807247,0.0037854117839999993,19435.328201690234,1271559.9621435464,281.4757223862404,15.829791076191272,324342.2806139804,404669.3017366089,0.039
-0.08600106658133658,-34801.99156207308,0.05983627661149113,0.0037854117839999993,19400.526210128162,1268971.2366207964,281.30996612819257,15.807071997927489,324226.82875295135,404505.53165173245,0.04
-0.08590114858679036,-34747.4897785941,0.05975037546290434,0.0037854117839999993,19365.778720349568,1266387.1322276378,281.1442657098989,15.784379315205395,324111.4147035393,404341.8188859938,0.041
-0.08580123469109521,-34693.027297661465,0.059664574228213245,0.0037854117839999993,19331.085693051908,1263807.6443210086,280.97862128734033,15.761713026942186,323996.03857243195,404178.16358391993,0.042
-0.08570132499416502,-34638.60415285032,0.05957887290321908,0.0037854117839999993,19296.447088899058,1261232.7682567001,280.8130330167394,15.739073132028665,323880.7004664981,404014.5658902878,0.043000000000000003
-0.08560141959590947,-34584.22037763374,0.05949327148362317,0.0037854117839999993,19261.862868521424,1258662.4993893595,280.64750105455926,15.716459629329242,323765.40049278806,403851.0259501258,0.044
-0.08550151859623398,-34529.87600538285,0.05940776996502693,0.0037854117839999993,19227.332992516043,1256096.8330725096,280.4820255575056,15.693872517681935,323650.13875853416,403687.5439087138,0.045
-0.0854016220950395,-34475.57106936664,0.05932236834293189,0.0037854117839999993,19192.857421446675,1253535.764658543,280.3166066825245,15.671311795898372,323534.9153711503,403524.11991158326,0.046
-0.08530173019222254,-34421.30560275193,0.05923706661273967,0.0037854117839999993,19158.436115843924,1250979.289498755,280.151244586806,15.648777462763793,323419.7304382331,403360.7541045175,0.047
-0.085201842987675,-34367.07963860328,0.059151864769752,0.0037854117839999993,19124.06903620532,1248427.4029433313,279.98593942778143,15.626269517037041,323304.5840675616,403197.4466335541,0.048
-0.08510196058128408,-34312.893209883114,0.05906676280917071,0.0037854117839999993,19089.756142995437,1245880.100341379,279.820691363127,15.603787957450582,323189.4763670976,403034.1976449818,0.049
-0.08500208307293217,-34258.74634945131,0.05898176072609778,0.0037854117839999993,19055.497396645984,1243337.3770409152,279.6555005507601,15.581332782710488,323074.40744498593,402871.0072853432,0.05
-0.08490221056249676,-34204.63909006538,0.058896858515535284,0.0037854117839999993,19021.29275755592,1240799.2283888992,279.490367148844,15.55890399149645,322959.3774095549,402707.87570143427,0.051000000000000004
-0.08480234314985037,-34150.57146438032,0.058812056172385434,0.0037854117839999993,18987.14218609154,1238265.6497312218,279.3252913157838,15.536501582461774,322844.3863693164,402544.803040306,0.052000000000000005
-0.0847024809348604,-34096.543504948655,0.05872735369145057,0.0037854117839999993,18953.045642586592,1235736.6364127318,279.16027321023046,15.514125554233384,322729.4344329658,402381.7894492629,0.053
-0.08460262401738904,-34042.55524422019,0.058642751067433184,0.0037854117839999993,18919.00308734237,1233212.1837772392,278.9953129910794,15.491775905411826,322614.5217093831,402218.8350758648,0.054
-0.08450277249729322,-33988.606714542104,0.05855824829493589,0.0037854117839999993,18885.01448062783,1230692.2871675275,278.8304108174714,15.469452634571262,322499.64830763225,402055.9400679261,0.055
-0.08440292647442445,-33934.69794815877,0.058473845368461466,0.0037854117839999993,18851.07978267967,1228176.9419253562,278.6655668487912,15.447155740259479,322384.8143369619,401893.10457351746,0.056
-0.08430308604862874,-33880.82897721179,0.05838954228241284,0.0037854117839999993,18817.198953702456,1225666.143391484,278.5007812446707,15.424885220997888,322270.01990680565,401730.3287409653,0.057
-0.0842032513197465,-33826.99983373988,0.05830533903109309,0.0037854117839999993,18783.37195386872,1223159.8869056713,278.33605416498756,15.40264107528152,322155.26512678224,401567.6127188518,0.058
-0.08410342238761245,-33773.21054967876,0.05822123560870548,0.0037854117839999993,18749.59874331904,1220658.167806691,278.17138576986565,15.380423301579041,322040.55010669545,401404.95665601594,0.059000000000000004
-0.08400359935205554,-33719.46115686118,0.058137232009353425,0.0037854117839999993,18715.879282162176,1218160.9814323396,278.00677621967577,15.358231898332738,321925.874956535,401242.3607015541,0.06
-0.08390378231289877,-33665.751687016804,0.05805332822704053,0.0037854117839999993,18682.213530475157,1215668.323119445,277.84222567503514,15.336066863958528,321811.2397864764,401079.82500482036,0.061
-0.08380397136995918,-33612.08217177221,0.05796952425567057,0.0037854117839999993,18648.601448303387,1213180.1882038817,277.6777342968092,15.313928196845962,321696.6447068812,400917.3497154247,0.062
-0.0837041666230477,-33558.45264265059,0.057885820089047524,0.0037854117839999993,18615.042995660737,1210696.572020577,277.51330224611036,15.291815895358225,321582.0898282973,400754.9349832374,0.063
-0.08360436817196906,-33504.8631310721,0.05780221572087556,0.0037854117839999993,18581.538132529666,1208217.469903523,277.3489296842997,15.26972995783213,321467.5752614592,400592.5809583858,0.064
-0.08350457611652173,-33451.31366835342,0.05771871114475904,0.0037854117839999993,18548.086818861313,1205742.8771857894,277.1846167729869,15.247670382578132,321353.1011172884,400430.28779125615,0.065
-0.08340479055649774,-33397.80428570783,0.05763530635420254,0.0037854117839999993,18514.689014575604,1203272.789199522,277.0203636740289,15.22563716788032,321238.6675068933,400268.05563249474,0.066
-0.08330501159168265,-33344.33501424525,0.057552001342610855,0.0037854117839999993,18481.34467956136,1200807.2012759717,276.8561705495334,15.203630311996426,321124.27454156976,400105.88463300595,0.067
-0.0832052393218554,-33290.90588497193,0.057468796103289,0.0037854117839999993,18448.053773676387,1198346.1087454883,276.69203756185624,15.18164981315782,321009.92233280116,399943.77494395577,0.068
-0.08310547384678828,-33237.51692879069,0.05738569062944221,0.0037854117839999993,18414.816256747596,1195889.506937537,276.5279648736031,15.159695669569517,320895.61099225876,399781.72671676864,0.069
-0.08300571526624673,-33184.168176500556,0.057302684914175964,0.0037854117839999993,18381.632088571096,1193437.3911807137,276.36395264763036,15.137767879410177,320781.3406318019,399619.74010313064,0.07
-0.08290596367998931,-33130.859658796915,0.05721977895049597,0.0037854117839999993,18348.501228912297,1190989.7568027463,276.20000104704417,15.115866440832104,320667.1113634782,399457.81525498844,0.07100000000000001
-0.08280621918776765,-33077.59140627137,0.0571369727313082,0.0037854117839999993,18315.423637506025,1188546.5991305097,276.0361102352011,15.093991351961252,320552.9232995239,399295.9523245503,0.07200000000000001
-0.08270648188932618,-33024.36344941167,0.057054266249418874,0.0037854117839999993,18282.399274056614,1186107.913490037,275.8722803757095,15.072142610897226,320438.77655236394,399134.1514642859,0.073
-0.08260675188440222,-32971.17581860168,0.05697165949753447,0.0037854117839999993,18249.42809823801,1183673.6952065234,275.70851163242764,15.050320215713283,320324.67123461235,398972.41282692656,0.074
-0.08250702927272577,-32918.02854412126,0.05688915246826175,0.0037854117839999993,18216.51006969389,1181243.9396043476,275.54480416946666,15.028524164456334,320210.60745907255,398810.73656546616,0.075
-0.0824073141540194,-32864.921656146245,0.056806745154107725,0.0037854117839999993,18183.645148037744,1178818.6420070718,275.3811581511893,15.006754455146943,320096.5853387373,398649.1228331614,0.076
-0.08230760662799827,-32811.85518474841,0.056724437547479724,0.0037854117839999993,18150.833292852996,1176397.7977374555,275.2175737422101,14.985011085779336,319982.60498678917,398487.5717835319,0.077
-0.08220790679436984,-32758.829159895355,0.056642229640685354,0.0037854117839999993,18118.0744636931,1173981.4021174666,275.0540511073961,14.9632940543214,319868.66651660076,398326.08357036073,0.078
-0.08210821475283399,-32705.843611450477,0.05656012142593252,0.0037854117839999993,18085.368620081652,1171569.4504682922,274.8905904118677,14.941603358714682,319754.7700417348,398164.6583476943,0.079
-0.08200853060308273,-32652.89856917287,0.05647811289532944,0.0037854117839999993,18052.71572151248,1169161.938110347,274.72719182099837,14.91993899687439,319640.91567594465,398003.2962698434,0.08
-0.08190885444480019,-32599.994062717287,0.05639620404088464,0.0037854117839999993,18020.11572744976,1166758.8603632813,274.5638555004142,14.898300966689401,319527.10353317414,397841.99749138264,0.081
-0.08180918637766253,-32547.130121634073,0.056314394854506976,0.0037854117839999993,17987.568597328125,1164360.2125460014,274.40058161599654,14.876689266022263,319413.33372755826,397680.76216715254,0.082
-0.08170952650133782,-32494.306775369176,0.05623268532800564,0.0037854117839999993,17955.074290552755,1161965.989976664,274.237370333879,14.855103892709193,319299.6063734229,397519.590452257,0.083
-0.08160987491548591,-32441.52405326388,0.05615107545309016,0.0037854117839999993,17922.63276649949,1159576.1879727012,274.0742218204511,14.833544844560079,319185.92158528557,397358.48250206676,0.084
-0.0815102317197584,-32388.781984555022,0.056069565221370396,0.0037854117839999993,17890.243984514935,1157190.8018508235,273.91113624235635,14.81201211935848,319072.27947785537,397197.4384722178,0.085
-0.08141059701379845,-32336.08059837473,0.0559881546243566,0.0037854117839999993,17857.90790391656,1154809.8269270316,273.7481137664937,14.790505714861643,318958.68016603304,397036.4585186114,0.08600000000000001
-0.08131097089724076,-32283.41992375035,0.05590684365345936,0.0037854117839999993,17825.624483992808,1152433.2585166253,273.58515456001675,14.769025628800486,318845.1237649115,396875.54279741616,0.08700000000000001
-0.08121135346971146,-32230.799989604562,0.05582563229998965,0.0037854117839999993,17793.393684003204,1150061.0919342139,273.4222587903349,14.74757185887961,318731.6103897761,396714.6914650671,0.088
-0.08111174483082796,-32178.220824755164,0.05574452055515882,0.0037854117839999993,17761.215463178447,1147693.3224937292,273.2594266251136,14.7261444027773,318618.1401561046,396553.90467826667,0.089
-0.0810121450801989,-32125.682457915103,0.055663508410078624,0.0037854117839999993,17729.089780720533,1145329.945508436,273.09665823227476,14.704743258145529,318504.7131795675,396393.1825939839,0.09
-0.08091255431742399,-32073.184917692288,0.055582595855761203,0.0037854117839999993,17697.01659580284,1142970.9562909359,272.9339537799961,14.683368422609954,318391.32957602816,396232.5253694557,0.091
-0.08081297264209401,-32020.728232589645,0.05550178288311911,0.0037854117839999993,17664.99586757025,1140616.3501531826,272.77131343671203,14.66201989376993,318277.98946154333,396071.93316218734,0.092
-0.08071340015379062,-31968.31243100504,0.055421069482965324,0.0037854117839999993,17633.027555139244,1138266.1224064955,272.6087373711149,14.6406976691985,318164.6929523631,395911.40612995235,0.093
-0.08061383695208632,-31915.937541231207,0.05534045564601324,0.0037854117839999993,17601.111617598013,1135920.2683615645,272.4462257521541,14.619401746442403,318051.4401649313,395750.94443079276,0.094
-0.08051428313654427,-31863.603591455645,0.055259941362876694,0.0037854117839999993,17569.248014006556,1133578.7833284605,272.28377874903634,14.598132123022076,317938.2312158853,395590.54822301987,0.095
-0.08041473880671829,-31811.31060976064,0.055179526624069976,0.0037854117839999993,17537.436703396797,1131241.6626166496,272.12139653122676,14.57688879643166,317825.066222057,395430.2176652136,0.096
-0.08031520406215271,-31759.058624123096,0.05509921142000782,0.0037854117839999993,17505.677644772673,1128908.9015349979,271.9590792684481,14.555671764138998,317711.9453004721,395269.9529162238,0.097
-0.08021567900238226,-31706.847662414555,0.05501899574100544,0.0037854117839999993,17473.970797110258,1126580.495391786,271.79682713068195,14.534481023585636,317598.86856835114,395109.7541351715,0.098
-0.080116163726932,-31654.677752401247,0.054938879577278506,0.0037854117839999993,17442.316119357856,1124256.4394947197,271.63464028816884,14.513316572186831,317485.83614310925,394949.6214814455,0.099
-0.08001665833531718,-31602.548921743673,0.05485886291894319,0.0037854117839999993,17410.713570436114,1121936.7291509355,271.472518911408,14.492178407331549,317372.8481423566,394789.5551147073,0.1
-0.07991716292704319,-31550.461197996963,0.05477894575601614,0.0037854117839999993,17379.163109238118,1119621.359667018,271.3104631711585,14.47106652638247,317259.9046838983,394629.55519488826,0.101
-0.07981767760160545,-31498.414608610554,0.05469912807841454,0.0037854117839999993,17347.664694629508,1117310.326349003,271.1484732384386,14.449980926675995,317147.005885735,394469.62188219104,0.10200000000000001
-0.07971820245848923,-31446.4091809282,0.05461940987595605,0.0037854117839999993,17316.21828544858,1115003.6245023925,270.98654928452675,14.428921605522234,317034.1518660628,394309.75533709,0.10300000000000001
-0.07961873759716973,-31394.44494218796,0.054539791138358884,0.0037854117839999993,17284.823840506393,1112701.2494321642,270.82469148096175,14.407888560205025,316921.3427432736,394149.95572033076,0.10400000000000001
-0.07951928311711175,-31342.52191952204,0.05446027185524177,0.0037854117839999993,17253.48131858687,1110403.1964427785,270.66289999954216,14.386881787981928,316808.57863595535,393990.22319293197,0.105
-0.07941983911776977,-31290.64013995686,0.054380852016124,0.0037854117839999993,17222.190678446914,1108109.4608381975,270.50117501232876,14.365901286084233,316695.8596628922,393830.5579161835,0.106
-0.07932040569858781,-31238.799630412857,0.05430153161042541,0.0037854117839999993,17190.9518788165,1105820.0379218813,270.33951669164145,14.344947051716955,316583.18594306445,393670.9600516489,0.107
-0.07922098295899925,-31187.000417704552,0.054222310627466415,0.0037854117839999993,17159.764878398797,1103534.922996811,270.1779252100625,14.324019082058848,316470.55759564927,393511.42976116436,0.108
-0.07912157099842684,-31135.242528540424,0.05414318905646799,0.0037854117839999993,17128.629635870257,1101254.111365496,270.01640074043615,14.303117374262394,316357.9747400205,393351.96720683906,0.109
-0.07902216991628251,-31083.525989522823,0.05406416688655171,0.0037854117839999993,17097.546109880735,1098977.598329977,269.85494345586727,14.282241925453816,316245.4374957491,393192.57255105564,0.11
-0.07892277981196737,-31031.85082714797,0.053985244106739744,0.0037854117839999993,17066.514259053587,1096705.3791918461,269.6935535297237,14.261392732733077,316132.9459826029,393033.2459564718,0.111
-0.07882340078487148,-30980.21706780594,0.053906420705954874,0.0037854117839999993,17035.534041985782,1094437.449252252,269.53223113563536,14.24056979317389,316020.50032054755,392873.987586018,0.112
-0.07872403293437388,-30928.624737780476,0.0538276966730205,0.0037854117839999993,17004.605417248,1092173.8038119108,269.37097644749474,14.219773103823705,315908.1006297459,392714.7976029001,0.113
-0.0786246763598424,-30877.07386324903,0.05374907199666066,0.0037854117839999993,16973.72834338475,1089914.438171117,269.2097896394572,14.199002661703732,315795.747030559,392555.6761705978,0.114
-0.07852533116063362,-30825.564470282643,0.05367054666550002,0.0037854117839999993,16942.902778914467,1087659.3476297553,269.04867088594176,14.178258463808923,315683.4396435455,392396.62345286674,0.115
-0.07842599743609271,-30774.096584845964,0.05359212066806393,0.0037854117839999993,16912.12868232962,1085408.527487306,268.88762036163,14.157540507107996,315571.1785894624,392237.63961373735,0.116
-0.07832667528555341,-30722.67023279713,0.05351379399277838,0.0037854117839999993,16881.406012096824,1083161.973042858,268.726638241467,14.13684878854342,315458.9639892651,392078.72481751576,0.117
-0.07822736480833785,-30671.285439887713,0.05343556662797004,0.0037854117839999993,16850.734726656938,1080919.6795951254,268.56572470066317,14.116183305031432,315346.79596410744,391919.879228784,0.11800000000000001
-0.0781280661037565,-30619.9422317627,0.05335743856186628,0.0037854117839999993,16820.114784425175,1078681.6424424476,268.404879914692,14.09554405346203,315234.67463534215,391761.1030124002,0.11900000000000001
-0.07802877927110806,-30568.640633960404,0.053279409782595176,0.0037854117839999993,16789.546143791216,1076447.856882802,268.2441040592907,14.07493103069898,315122.6001245207,391602.39633349905,0.12
-0.07792950440967936,-30517.38067191242,0.0532014802781855,0.0037854117839999993,16759.028763119302,1074218.3182138207,268.08339731046243,14.054344233579823,315010.5725533938,391443.75935749174,0.121
-0.07783024161874522,-30466.16237094354,0.05312365003656675,0.0037854117839999993,16728.56260074836,1071993.0217327967,267.9227598444752,14.033783658915867,314898.5920439115,391285.1922500668,0.122
-0.07773099099756846,-30414.985756271784,0.053045919045569184,0.0037854117839999993,16698.147614992085,1069771.962736689,267.7621918378608,14.013249303492207,314786.6587182233,391126.695177189,0.123
-0.07763175264539968,-30363.850853008178,0.052968287292923785,0.0037854117839999993,16667.783764139076,1067555.1365221424,267.6016934674176,13.992741164067713,314674.7726986782,390968.2683051021,0.124
-0.07753252666147722,-30312.757686156907,0.05289075476626231,0.0037854117839999993,16637.47100645292,1065342.5383854916,267.44126491020904,13.972259237375036,314562.93410782533,390809.9118003263,0.125
-0.07743331314502708,-30261.70628061508,0.05281332145311728,0.0037854117839999993,16607.209300172304,1063134.163622776,267.28090634356516,13.951803520120624,314451.14306841366,390651.62582966086,0.126
-0.07733411219526272,-30210.696661172784,0.05273598734092202,0.0037854117839999993,16576.998603511132,1060930.0075297428,267.12061794508094,13.931374008984706,314339.39970339247,390493.4105601829,0.127
-0.07723492391138512,-30159.728852512995,0.05265875241701063,0.0037854117839999993,16546.83887465862,1058730.0654018666,266.96039989261874,13.91097070062131,314227.7041359113,390335.26615924755,0.128
-0.07713574839258255,-30108.802879211464,0.05258161666861805,0.0037854117839999993,16516.73007177941,1056534.3325343495,266.80025236430623,13.89059359165826,314116.05648932024,390177.19279448985,0.129
-0.07703658573803052,-30057.91876573678,0.05250458008288002,0.0037854117839999993,16486.67215301367,1054342.8042221444,266.6401755385395,13.87024267869718,314004.45688717015,390019.19063382293,0.13
-0.07693743604689166,-30007.076536450197,0.052427642646833125,0.0037854117839999993,16456.66507647722,1052155.4757599472,266.4801695939793,13.849917958313497,313892.90545321285,389861.2598454399,0.131
-0.07683829941831566,-29956.276215605678,0.05235080434741481,0.0037854117839999993,16426.708800261615,1049972.3424422313,266.32023470955664,13.829619427056452,313781.40231140115,389703.4005978133,0.132
-0.07673917595143916,-29905.517827349773,0.05227406517146337,0.0037854117839999993,16396.803282434266,1047793.3995632321,266.1603710644671,13.809347081449086,313669.9475858891,389545.61305969534,0.133
-0.0766400657453856,-29854.801395721588,0.05219742510571799,0.0037854117839999993,16366.948481038544,1045618.6424169779,266.0005788381757,13.789100917988266,313558.54140103207,389387.89740011864,0.134
-0.07654096889926516,-29804.126944652737,0.05212088413681872,0.0037854117839999993,16337.14435409389,1043448.0662972862,265.84085821041435,13.768880933144665,313447.1838813871,389230.25378839514,0.135
-0.07644188551217472,-29753.49449796721,0.05204444225130655,0.0037854117839999993,16307.390859595924,1041281.6664977861,265.6812093611842,13.748687123362787,313335.875151713,389072.6823941182,0.136
-0.07634281568319763,-29702.90407938146,0.051968099435623354,0.0037854117839999993,16277.687955516541,1039119.4383119168,265.52163247075333,13.728519485060959,313224.6153369702,388915.18338716286,0.137
-0.07624375951140372,-29652.35571250432,0.05189185567611195,0.0037854117839999993,16248.035599804038,1036961.3770329467,265.3621277196594,13.70837801463133,313113.40456232143,388757.756937683,0.138
-0.07614471709584916,-29601.849420836763,0.051815710959016104,0.0037854117839999993,16218.433750383201,1034807.4779539772,265.2026952887077,13.68826270843989,313002.24295313156,388600.40321611526,0.139
-0.07604568853557635,-29551.385227772083,0.051739665270480524,0.0037854117839999993,16188.882365155428,1032657.7363679628,265.04333535897405,13.668173562826457,312891.1306349678,388443.1223931777,0.14
-0.07594667392961384,-29500.963156595746,0.05166371859655091,0.0037854117839999993,16159.381401998833,1030512.1475677092,264.8840481118021,13.648110574104695,312780.0677335998,388285.91463986976,0.14100000000000001
-0.07584767337697622,-29450.58323048531,0.051587870923173934,0.0037854117839999993,16129.930818768347,1028370.7068458911,264.724833728805,13.62807373856211,312669.0543749999,388128.7801274726,0.14200000000000002
-0.07574868697666405,-29400.24547251039,0.05151212223619727,0.0037854117839999993,16100.530573295837,1026233.4094950621,264.56569239186587,13.608063052460048,312558.0906853433,387971.71902755083,0.14300000000000002
-0.07564971482766371,-29349.94990563269,0.051436472521369604,0.0037854117839999993,16071.180623390204,1024100.2508076621,264.4066242831371,13.588078512033716,312447.1767910082,387814.73151194956,0.14400000000000002
-0.07555075702894735,-29299.696552705755,0.05136092176434066,0.0037854117839999993,16041.880926837499,1021971.2260760326,264.2476295850417,13.568120113492167,312336.31281857577,387657.8177527978,0.145
-0.07545181367947276,-29249.485436475108,0.05128546995066118,0.0037854117839999993,16012.631441401023,1019846.3305924203,264.0887084802719,13.548187853018316,312225.49889483047,387500.9779225072,0.146
-0.07535288487818328,-29199.316579578128,0.051210117065783,0.0037854117839999993,15983.432124821446,1017725.5596489941,263.9298611517911,13.528281726768938,312114.73514676024,387344.2121937724,0.147
-0.07525397072400769,-29149.19000454397,0.05113486309505899,0.0037854117839999993,15954.282934816902,1015608.9085378485,263.77108778283196,13.508401730874677,312004.0217015564,387187.5207395713,0.148
-0.07515507131586016,-29099.105733793567,0.05105970802374313,0.0037854117839999993,15925.183829083107,1013496.372551024,263.6123885568997,13.488547861440043,311893.3586866142,387030.903733165,0.149
-0.07505618675264007,-29049.063789639495,0.05098465183699049,0.0037854117839999993,15896.134765293467,1011387.9469805049,263.45376365776843,13.468720114543421,311782.74622953235,386874.3613480987,0.15
